Date,open,high,low,close,RSI,ATR,Stop_Loss_Distance,Long_Outcome,Short_Outcome
16/11/2017,121.4499969,121.7099991,121.2900009,121.4000015,48.12130239,0.928120372,1.856240745,0,2
17/11/2017,122.1500015,123.1699982,121.9499969,122.8600006,58.18682528,0.988254396,1.976508792,0,3
20/11/2017,122.3000031,122.4100037,121.0400009,121.3099976,47.62285167,1.047664775,2.095329549,0,2
21/11/2017,121.6699982,122,121.5,121.5100021,48.91174109,1.022117462,2.044234924,0,3
22/11/2017,122.2600021,122.9499969,122.1699982,122.6299973,55.51354588,1.051965843,2.103931687,0,3
24/11/2017,122.3600006,122.6100006,122.2200012,122.3199997,53.45456082,1.006110862,2.012221724,0,3
27/11/2017,123.2600021,123.3300018,122.6699982,122.8300018,56.32460997,1.006388807,2.012777615,0,3
28/11/2017,123.0500031,123.1699982,122.5299988,122.8099976,56.1782863,0.980218135,1.960436271,0,3
29/11/2017,122.2399979,122.3300018,121.7399979,122.0400009,50.71668922,0.986631104,1.973262209,0,3
30/11/2017,121.4400024,121.6999969,120.6399994,121.0999985,44.96904805,1.016157561,2.032315122,0,2
01/12/2017,120.9400024,122.4300003,120.7399979,121.5899963,48.2606661,1.064289335,2.128578671,0,2
04/12/2017,121.1500015,121.1999969,120.8399963,121.1800003,45.79254015,1.041840097,2.083680194,0,2
05/12/2017,120.0999985,120.5100021,119.7200012,120.3199997,41.05019608,1.071708597,2.143417195,0,2
06/12/2017,120.0400009,120.4400024,119.8700027,120.0699997,39.76110757,1.035872248,2.071744495,0,2
07/12/2017,119.0100021,119.2399979,118.0999985,118.4899979,32.75937705,1.102595744,2.205191488,1,2
08/12/2017,118.4899979,118.9199982,118.3300018,118.4800034,32.72012611,1.065981505,2.13196301,1,2
11/12/2017,118.3700027,118.5400009,117.8000031,118.0100021,30.8482885,1.042696955,2.08539391,1,2
12/12/2017,117.6500015,118.1699982,117.4000015,118.1500015,32.09443856,1.023218365,2.04643673,1,2
13/12/2017,118.1900024,119.3499985,118.0100021,119.1699982,40.50636034,1.045845368,2.091690735,1,2
14/12/2017,119.0999985,119.2900009,118.7099991,118.9300003,39.27358542,1.012570827,2.025141654,1,2
15/12/2017,119.4100037,119.5,118.9700012,119.1800003,41.27840664,0.980958604,1.961917208,1,2
18/12/2017,119.6299973,119.9899979,119.5999985,119.7300034,45.53830263,0.968747104,1.937494207,1,2
19/12/2017,119.6699982,119.9000015,119.5299988,119.8199997,46.22571916,0.925979646,1.851959292,1,2
20/12/2017,119.9800034,120.3600006,119.8099976,120.1399994,48.70493309,0.899124171,1.798248343,1,2
21/12/2017,120.0699997,120.4499969,120,120.3099976,50.02315246,0.867043652,1.734087304,1,2
22/12/2017,120.6699982,121.1399994,120.5699997,120.9400024,54.67217046,0.864397805,1.728795611,1,2
26/12/2017,121.5500031,121.8700027,121.5100021,121.7699966,59.95704166,0.869083698,1.738167396,1,2
27/12/2017,122,122.3399963,121.8799973,122.2300034,62.56230968,0.847720555,1.69544111,1,2
28/12/2017,122.8199997,122.9199982,122.5599976,122.8499985,65.79269143,0.83645443,1.67290886,1,2
29/12/2017,123.6999969,124.0899963,123.4599991,123.6500015,69.45513583,0.865278956,1.730557913,1,2
02/01/2018,124.6600037,125.1800003,124.3899994,125.1500015,74.88480137,0.912758945,1.82551789,1,2
03/01/2018,125.0500031,125.0899963,124.0999985,124.8199997,71.85842921,0.922562092,1.845124184,1,2
04/01/2018,124.8899994,125.8499985,124.7399979,125.4599991,74.04887627,0.935950557,1.871901114,1,2
05/01/2018,124.9300003,125.4800034,124.8300018,125.3300018,72.80919482,0.915525631,1.831051263,1,2
08/01/2018,125.1999969,125.3199997,124.9000015,125.3099976,72.6077546,0.88084525,1.761690501,1,2
09/01/2018,124.4899979,124.8600006,124.2300034,124.7300034,66.83416855,0.895070175,1.790140351,1,2
10/01/2018,125.1699982,125.3099976,124.7200012,125.0299988,68.24088528,0.873279191,1.746558383,1,2
11/01/2018,125.3700027,125.6600037,125.25,125.4400024,70.10701895,0.855902456,1.711804913,1,2
12/01/2018,126.0100021,127.1299973,125.8099976,126.9599991,75.78716668,0.915480488,1.830960976,0,2
16/01/2018,126.5999985,127.1800003,126.4000015,127.1699982,76.45288064,0.905803225,1.811606449,0,2
17/01/2018,126.7699966,127.2200012,125.9000015,126.1399994,66.75786611,0.935388687,1.870777374,0,2
18/01/2018,126.1299973,126.5199966,125.8000031,125.8600006,64.36823775,0.920003317,1.840006633,0,2
19/01/2018,126.5699997,126.7300034,126.4100037,126.4199982,66.91873416,0.916431851,1.832863702,0,2
22/01/2018,126.5100021,126.75,126.2799988,126.6500015,67.93396604,0.884543948,1.769087895,0,2
23/01/2018,126.5299988,127.3499985,126.3399963,127.2799988,70.59580472,0.893505251,1.787010503,0,2
24/01/2018,128.3899994,129.2599945,128.2299957,128.8300018,75.89712322,0.971111712,1.942223424,0,3
25/01/2018,128.6900024,129.5099945,127.3600006,127.9700012,68.51607605,1.055317582,2.110635165,0,3
26/01/2018,128.2400055,128.5200043,127.9700012,128.0700073,68.89489937,1.019223691,2.038447382,0,3
29/01/2018,127.5800018,127.6299973,126.9199982,127.3499985,63.01601677,1.028565506,2.057131012,0,2
30/01/2018,127.9100037,127.9199982,126.7399979,126.8000031,58.88267618,1.039382277,2.078764554,0,2
31/01/2018,127.4499969,127.8499985,126.4000015,127.6500015,62.92956826,1.0687119,2.1374238,0,3
01/02/2018,127.1800003,128.1499939,127.0800018,128.0700073,64.77448188,1.068803343,2.137606686,0,3
02/02/2018,126.8099976,126.8499985,125.9599991,126.3899994,53.33944426,1.143175118,2.286350237,0,2
05/02/2018,126.8199997,127.3099976,126.4400024,126.7099991,54.97008289,1.12723391,2.25446782,0,2
06/02/2018,126.5400009,126.5500031,125.2200012,125.3799973,47.53466178,1.153145623,2.306291247,0,2
07/02/2018,125.4800034,125.7699966,124.4100037,124.7900009,44.64945367,1.167920429,2.335840858,1,2
08/02/2018,124.9199982,125.4400024,124.5100021,124.9800034,45.7905862,1.150926134,2.301852268,0,2
09/02/2018,124.6500015,125.1399994,124.3899994,124.7699966,44.69380443,1.122288553,2.244577106,1,2
12/02/2018,125.1900024,125.8199997,125.1100006,125.3700027,48.48995101,1.117125306,2.234250613,0,2
13/02/2018,125.6699982,126.1800003,125.5199966,126.0800018,52.63310364,1.095187613,2.190375226,0,2
14/02/2018,126.4700012,128.5899963,126.2900009,128.2299957,62.47580786,1.196245248,2.392490496,0,3
15/02/2018,128.4299927,128.5700073,127.9400024,128.3800049,63.05269076,1.155799509,2.311599017,0,3
16/02/2018,128.3000031,128.6999969,127.5699997,127.9599991,60.25935664,1.153956487,2.307912973,0,3
20/02/2018,127.2799988,127.4000015,126.0400009,126.2399979,50.41026102,1.208673752,2.417347504,0,2
21/02/2018,126.3600006,126.7600021,125.4400024,125.6600037,47.58584152,1.216625605,2.433251211,0,2
22/02/2018,125.9199982,126.3700027,125.8799973,126.3000031,50.85778351,1.180437991,2.360875981,0,2
23/02/2018,126.0599976,126.3000031,125.8499985,126.1399994,50.0171417,1.128264177,2.256528354,0,2
26/02/2018,126.4499969,126.6200027,126.1800003,126.4499969,51.68347584,1.081959829,2.163919657,0,2
27/02/2018,126.0599976,126.1500015,124.5899963,125.1299973,44.83001163,1.137534169,2.275068339,0,2
28/02/2018,125.0899963,125.4599991,124.8099976,125,44.20827392,1.102710407,2.205420815,1,2
01/03/2018,124.1500015,125.3099976,123.5800018,124.7200012,42.83043833,1.147516507,2.295033014,1,2
02/03/2018,125.6699982,125.6900024,124.9700012,125.3899994,47.08064938,1.134836842,2.269673684,0,2
05/03/2018,125.3499985,125.4800034,124.9599991,125.1800003,45.92811798,1.090920232,2.181840464,0,2
06/03/2018,126.1999969,126.9599991,126.1299973,126.5299988,53.76404972,1.14014013,2.280280259,0,2
07/03/2018,126.2200012,126.2900009,125.4199982,125.7200012,49.16071574,1.137987306,2.275974612,0,2
08/03/2018,125.6900024,125.6999969,125.1299973,125.4199982,47.53725728,1.098845634,2.197691268,0,2
09/03/2018,124.9400024,125.6900024,124.7799988,125.5400009,48.27310759,1.085356917,2.170713835,0,2
12/03/2018,125.0400009,125.5699997,124.8399963,125.5400009,48.27310759,1.059974523,2.119949047,0,2
13/03/2018,125.6699982,125.9899979,125.0500031,125.7799988,49.9029166,1.051404543,2.102809086,0,2
14/03/2018,125.4899979,125.7600021,125.3399963,125.6999969,49.3447818,1.007732969,2.015465937,0,2
15/03/2018,125.1200027,125.2099991,124.7200012,124.9000015,44.04038337,1.005751735,2.01150347,1,2
16/03/2018,124.8399963,124.8700027,124.2099991,124.5999985,42.20801565,0.983198211,1.966396422,1,2
19/03/2018,124.5699997,125.1600037,124.4199982,124.8700027,44.44822739,0.965827303,1.931654607,1,2
20/03/2018,124.4100037,124.5500031,123.9599991,124.3099976,40.90646398,0.961839896,1.923679792,1,2
21/03/2018,125.4000015,126.7600021,125.0299988,126.4800034,55.65281975,1.068137368,2.136274735,0,2
22/03/2018,126.0899963,126.3399963,125.6399994,125.9800034,52.40767963,1.051842127,2.103684254,0,2
23/03/2018,127.8199997,128.0599976,127.6100006,127.6100006,60.49492637,1.125281561,2.250563122,0,3
26/03/2018,128.0500031,128.5800018,128.0099945,128.2799988,63.25862498,1.114190107,2.228380213,0,3
27/03/2018,127.2300034,127.6200027,127.0500031,127.4899979,58.09761452,1.122461935,2.244923869,0,3
28/03/2018,126.4800034,126.6100006,125.5100021,125.7300034,48.58709332,1.183714354,2.367428707,0,2
29/03/2018,125.4199982,125.8099976,125.3099976,125.7900009,48.89422353,1.134877614,2.269755228,0,2
02/04/2018,126.6500015,127.5400009,126.3799973,127.2600021,55.85283261,1.178814927,2.357629855,0,3
03/04/2018,126.5400009,126.5899963,126.0100021,126.3000031,50.97171298,1.183899575,2.367799151,0,2
04/04/2018,127.5,127.5299988,126.3199997,126.4499969,51.68222009,1.187192156,2.374384311,0,2
05/04/2018,125.4499969,126.0800018,125.4300003,125.8000031,48.40834197,1.175249616,2.350499232,0,2
06/04/2018,126.5699997,126.5999985,126.1299973,126.3899994,51.41672344,1.148445743,2.296891487,0,2
09/04/2018,126.4499969,126.8600006,126.2300034,126.8199997,53.54294843,1.111413705,2.222827409,0,2
10/04/2018,127.0199966,127.3099976,126.6699982,127.1200027,55.02193656,1.077741254,2.155482509,0,2
11/04/2018,128.0899963,129.4700012,127.7799988,128.1100006,59.59343276,1.168616772,2.337233544,0,3
12/04/2018,127.25,127.3399963,126.4700012,126.6200027,51.1646696,1.20228696,2.404573919,0,3
13/04/2018,127.0699997,127.75,127.0299988,127.4499969,54.98415569,1.197123412,2.394246825,0,3
16/04/2018,127.7399979,128.0500031,127.5699997,127.6299973,55.79168421,1.154472183,2.308944366,0,3
17/04/2018,127.0199966,127.7799988,127,127.75,56.35381962,1.127724084,2.255448168,0,3
18/04/2018,128.3200073,128.5399933,127.75,127.8499985,56.84624756,1.103600457,2.207200914,0,3
19/04/2018,127.8099976,127.8799973,127.1299973,127.5999985,55.17040272,1.078343281,2.156686563,0,3
20/04/2018,126.6900024,126.9700012,126.5500031,126.6299973,49.11971438,1.076318433,2.152636865,0,3
23/04/2018,125.6200027,125.7600021,125.3399963,125.6200027,43.74055533,1.091581473,2.183162946,0,3
24/04/2018,125.7799988,126.3399963,125.6699982,126.2300034,47.48138378,1.065039482,2.130078964,0,3
25/04/2018,125.2300034,125.5100021,125.0599976,125.4100037,43.31220351,1.072537076,2.145074153,0,3
26/04/2018,125.5400009,125.5699997,124.6900024,124.9700012,41.22065322,1.058784235,2.11756847,0,3
27/04/2018,125.1999969,125.6200027,125.1699982,125.5,44.68563074,1.029585468,2.059170937,0,3
30/04/2018,124.4100037,125.1999969,124.1900024,124.5899963,40.2936062,1.049614906,2.099229813,0,3
01/05/2018,123.9000015,123.9800034,123.3899994,123.7099991,36.55221296,1.060356477,2.120712955,0,3
02/05/2018,123.9000015,124.5400009,123.5800018,123.6500015,36.30470034,1.053188093,2.106376186,0,3
03/05/2018,124.6600037,124.7600021,124.2399979,124.2799988,40.83510759,1.057246129,2.114492259,0,3
04/05/2018,124.0999985,124.6500015,124,124.5400009,42.64811835,1.028157227,2.056314455,0,3
07/05/2018,124.5,124.6999969,124.3000031,124.5699997,42.86566141,0.983288411,1.966576822,0,3
08/05/2018,124.1399994,124.9499969,123.7900009,124.5899963,43.02081104,0.995910382,1.991820763,0,3
09/05/2018,124.4499969,124.8700027,124.2399979,124.3300018,41.44495017,0.969774269,1.939548537,0,3
10/05/2018,125.2200012,125.3700027,124.75,125.1800003,48.13394931,0.974790457,1.949580913,0,3
11/05/2018,125.5699997,125.5899963,124.9400024,125,46.91181545,0.951590703,1.903181405,0,3
14/05/2018,125.1600037,125.2099991,124.4400024,124.4899979,43.53873638,0.938619702,1.877239405,0,3
15/05/2018,122.8199997,122.8199997,122.1299973,122.4800034,33.35849065,1.040146909,2.080293819,0,3
16/05/2018,122.3799973,122.6100006,122.0299988,122.2900009,32.58291964,1.007279402,2.014558803,0,3
17/05/2018,122.2300034,122.4300003,122.0400009,122.3600006,33.19911572,0.963187973,1.926375946,0,3
18/05/2018,122.0500031,122.6500015,122.0100021,122.4100037,33.66553198,0.940103075,1.88020615,0,3
21/05/2018,122.1600037,122.5299988,121.9700012,122.4800034,34.35651445,0.912952684,1.825905368,0,3
22/05/2018,122.6999969,122.7399979,122.3399963,122.4100037,33.97538123,0.876313321,1.752626641,0,3
23/05/2018,122.1399994,122.7399979,122.1100006,122.5400009,35.4084464,0.858719319,1.717438638,0,3
24/05/2018,123.0999985,123.8199997,123.0800018,123.5899963,45.66651663,0.888810711,1.777621421,0,3
25/05/2018,123.6600037,123.6999969,123.2099991,123.2099991,43.00466878,0.860324074,1.720648148,0,3
29/05/2018,122.8399963,123.6399994,122.6600037,123.1900024,42.86307919,0.868872047,1.737744095,0,3
30/05/2018,123.1699982,123.6100006,123.1699982,123.3700027,44.63028681,0.838238501,1.676477002,0,3
31/05/2018,123.2600021,123.7799988,123.0999985,123.0999985,42.5065133,0.826935773,1.653871545,0,3
01/06/2018,122.5800018,123.0899963,122.4400024,122.4899979,38.09587995,0.81501151,1.63002302,0,3
04/06/2018,122.8499985,122.9300003,122.3700027,122.3700027,37.27647495,0.796796231,1.593592462,0,3
05/06/2018,122.5500031,123.2300034,122.2799988,122.8499985,42.5954187,0.807739686,1.615479372,0,3
06/06/2018,123.0800018,123.3499985,122.6299973,122.9199982,43.34988383,0.801472651,1.602945302,0,3
07/06/2018,122.9599991,123.1500015,122.6900024,122.8600006,42.8302876,0.777081683,1.554163366,0,3
08/06/2018,123.0800018,123.1200027,122.9100037,123.0100021,44.6175831,0.740147427,1.480294855,0,3
11/06/2018,123.0999985,123.4199982,123.0199966,123.2300034,47.22364128,0.71656519,1.433130379,0,3
12/06/2018,122.9499969,123.1800003,122.6399994,122.8199997,43.14865049,0.707525105,1.415050209,0,3
13/06/2018,122.8399963,123.3399963,122.4700012,123.1900024,47.54746308,0.719130104,1.438260209,0,3
14/06/2018,123.6299973,123.8600006,123.3199997,123.3799973,49.69968533,0.715620683,1.431241365,0,3
15/06/2018,122.1800003,122.1999969,120.8300018,121.3399963,33.70718861,0.846647455,1.69329491,0,3
18/06/2018,121.3499985,121.4400024,120.9899979,121.1100006,32.43978591,0.818315816,1.636631631,0,3
19/06/2018,120.8099976,121.0299988,120.5800018,120.8000031,30.76092525,0.797721743,1.595443486,0,3
20/06/2018,120.7900009,120.8099976,120.1600037,120.2600021,28.03874831,0.787169754,1.574339509,0,3
21/06/2018,119.9199982,120.3199997,119.8199997,120.0500031,27.03672376,0.766657629,1.533315258,0,3
22/06/2018,120.2099991,120.4000015,120.0999985,120.3399963,30.71878099,0.736896255,1.473792511,0,3
25/06/2018,120,120.2300034,119.8300018,119.8899994,28.32968122,0.720688987,1.441377974,0,3
26/06/2018,119.2799988,119.5899963,119.0899963,119.2600021,25.35642595,0.726354281,1.452708562,0,3
27/06/2018,118.9599991,119.0500031,118.4800034,118.5800018,22.59939058,0.730186025,1.46037205,0,3
28/06/2018,118.5899963,118.6699982,118.0100021,118.2200012,21.28019638,0.725172459,1.450344918,0,2
29/06/2018,118.4300003,118.9400024,118.2600021,118.6500015,26.77817177,0.724803083,1.449606167,0,3
02/07/2018,118.1800003,118.2099991,117.4000015,117.4599991,22.16455455,0.762317149,1.524634298,0,2
03/07/2018,118.4100037,119.0800018,118.3799973,118.6500015,34.34618183,0.823580403,1.647160805,0,3
05/07/2018,118.9199982,119.3300018,118.7699966,119.0500031,37.8662727,0.813324681,1.626649362,0,3
06/07/2018,118.9700012,119.0299988,118.7300034,118.8600006,36.85544345,0.778087182,1.556174365,0,3
09/07/2018,119.6500015,119.7300034,119.1399994,119.1500015,39.50965781,0.784652584,1.569305167,0,3
10/07/2018,118.8899994,119,118.6100006,118.9300003,38.19791083,0.767177463,1.534354927,0,3
11/07/2018,118.4499969,118.5299988,117.6200027,117.6399994,31.57763539,0.80595033,1.61190066,0,3
12/07/2018,118,118.2600021,117.9400024,118.1299973,36.10740257,0.792668357,1.585336713,0,3
13/07/2018,117.6200027,117.75,117.4499969,117.6100006,33.56765879,0.784620645,1.569241291,0,3
16/07/2018,117.5100021,117.6299973,117.2799988,117.5500031,33.27681973,0.753576206,1.507152413,0,3
17/07/2018,116.7200012,116.9300003,116.1200027,116.2799988,27.78835129,0.80189222,1.603784441,0,3
18/07/2018,116.0299988,116.3499985,115.8300018,116.3099976,28.09005572,0.781756826,1.563513652,0,3
19/07/2018,115.1299973,116.4700012,115.1200027,115.8099976,26.13043565,0.822345517,1.644691034,0,3
20/07/2018,116.4000015,116.7099991,116.2399979,116.5599976,33.61188218,0.827892373,1.655784746,0,3
23/07/2018,116.25,116.3099976,115.7600021,116,31.08071611,0.825899739,1.651799478,0,3
24/07/2018,116.2200012,116.4300003,115.9100037,116.0400009,31.47765923,0.804049515,1.60809903,0,3
25/07/2018,116.7900009,116.8399963,116.2699966,116.6800003,37.66383286,0.803759935,1.607519871,0,3
26/07/2018,116.2399979,116.5100021,115.7699966,115.7699966,33.08949416,0.811348776,1.622697551,0,3
27/07/2018,115.9199982,116.2399979,115.7699966,115.8300018,33.66162982,0.786966813,1.573933626,0,3
30/07/2018,115.8000031,116.0199966,115.6399994,115.6500015,32.75678319,0.757897555,1.51579511,0,3
31/07/2018,115.4700012,116.3499985,115.3899994,115.9899979,36.24299305,0.77233338,1.544666759,0,3
01/08/2018,115.6299973,115.6999969,115.1299973,115.1399994,31.8037233,0.778595324,1.557190648,0,3
02/08/2018,115.1699982,115.2300034,114.4199982,114.5199966,29.01227587,0.780838887,1.561677773,0,3
03/08/2018,115.0899963,115.5299988,114.8600006,114.9199982,33.092456,0.797207695,1.594415389,0,3
06/08/2018,114.5599976,114.7200012,114.3099976,114.3300018,30.32389916,0.783835759,1.567671519,0,3
07/08/2018,114.8499985,114.9400024,114.4199982,114.5899963,32.98461469,0.771418962,1.542837924,0,3
08/08/2018,114.75,114.9499969,114.4100037,114.9100037,36.21329694,0.754888551,1.509777101,0,3
09/08/2018,115.0199966,115.1200027,114.6900024,114.7399979,35.24189614,0.731682247,1.463364494,0,3
10/08/2018,114.8099976,115.2300034,114.6100006,114.6900024,34.94502526,0.723705144,1.447410287,0,3
13/08/2018,113.8099976,113.8099976,112.8300018,112.9599991,26.59615232,0.804869105,1.60973821,0,2
14/08/2018,113.25,113.4800034,112.8399963,113.0699997,27.77768759,0.793093247,1.586186495,0,2
15/08/2018,112.1699982,112.1800003,111.0599976,111.1900024,21.4290827,0.880015308,1.760030616,1,2
16/08/2018,111.4599991,111.8799973,111.0999985,111.0999985,21.17951578,0.872871272,1.745742544,1,2
17/08/2018,111.6900024,112.1500015,111.3799973,112.1299973,31.07267383,0.885523538,1.771047076,1,2
20/08/2018,112.3799973,112.7399979,112.1600037,112.6900024,35.79144271,0.865843328,1.731686657,1,2
21/08/2018,112.7699966,113.0999985,112.4400024,113.0199966,38.46481708,0.851139955,1.70227991,1,2
22/08/2018,113.3899994,113.4899979,113.0699997,113.2699966,40.48644463,0.823915765,1.647831531,1,2
23/08/2018,112.6800003,112.8799973,112.0599976,112.1999969,35.16194423,0.851493139,1.702986278,1,2
24/08/2018,113.25,114.4199982,113.2099991,114.1600037,48.51812248,0.949243722,1.898487444,0,2
27/08/2018,114.1200027,114.7799988,114.1200027,114.5899963,50.90734621,0.928583178,1.857166355,0,2
28/08/2018,114.7600021,114.8700027,113.5500031,113.6800003,46.03788419,0.956541494,1.913082987,1,2
29/08/2018,114.1600037,114.2099991,113.8499985,114.1999969,49.0377043,0.926074158,1.852148317,0,2
30/08/2018,113.9199982,113.9300003,113.2399979,113.6399994,46.06759745,0.928497361,1.856994723,1,2
31/08/2018,113.7200012,114.0599976,113.4400024,113.5100021,45.38045977,0.906461493,1.812922985,1,2
04/09/2018,112.75,113.0699997,112.6100006,112.9300003,42.34561595,0.906000065,1.812000129,1,2
05/09/2018,113.3600006,113.4400024,113.1200027,113.3199997,45.00867572,0.877714496,1.755428991,1,2
06/09/2018,113.8899994,114.2600021,113.2799988,113.5400009,46.50963844,0.885020839,1.770041678,1,2
07/09/2018,113.2600021,113.5999985,112.9700012,113.2300034,44.659896,0.866804872,1.733609744,1,2
10/09/2018,113.2600021,113.4300003,113,113.1500015,44.17164999,0.835604545,1.67120909,1,2
11/09/2018,112.6500015,113.3700027,112.4199982,113.2200012,44.74090301,0.843775971,1.687551941,1,2
12/09/2018,113.1200027,114.3899994,113.0599976,114.1699982,51.90786859,0.878506387,1.757012774,0,2
13/09/2018,114.7200012,114.7799988,113.5800018,113.7600021,48.95675239,0.901470002,1.802940004,0,2
14/09/2018,113.7900009,113.9000015,112.9100037,113.0199966,44.08501355,0.907793416,1.815586833,1,2
17/09/2018,113.5999985,114.0299988,113.5500031,113.6100006,48.48647926,0.915094044,1.830188087,1,2
18/09/2018,113.7900009,113.9100037,113.2799988,113.4400024,47.33041114,0.894730533,1.789461067,1,2
19/09/2018,113.9400024,114.1500015,113.6800003,113.8799973,50.61262392,0.881535431,1.763070862,0,2
20/09/2018,114.2099991,114.3700027,113.8600006,114.2699966,53.3854894,0.854997336,1.709994672,0,2
21/09/2018,112.8700027,113.6800003,112.7900009,113.4899979,47.62614544,0.899640076,1.799280153,1,2
24/09/2018,113.6800003,113.9599991,113.4300003,113.4700012,47.48471179,0.873237128,1.746474256,1,2
25/09/2018,113.75,113.8899994,113.5699997,113.6500015,48.95420259,0.840862919,1.681725838,0,2
26/09/2018,113.1100006,113.5999985,112.6600037,113.0500031,44.48568991,0.85151541,1.703030821,1,2
27/09/2018,112.0999985,112.4199982,111.8499985,112.0500031,38.22335354,0.876407495,1.752814991,1,2
28/09/2018,112.1600037,113,112.0699997,112.7600021,44.22659287,0.881663881,1.763327763,1,2
01/10/2018,112.4000015,112.6200027,112.1500015,112.5699997,43.02173644,0.862259361,1.724518723,1,2
02/10/2018,113.6999969,114.3300018,113.6100006,113.8700027,52.54715413,0.926383843,1.852767685,0,2
03/10/2018,113.8700027,114.0500031,113.2600021,113.4199982,49.46449447,0.916642211,1.833284422,1,2
04/10/2018,113.8300018,114.1900024,113.2600021,113.4800034,49.88666354,0.91759636,1.83519272,1,2
05/10/2018,113.8099976,114.0999985,113.5699997,113.8000031,52.18089185,0.896339127,1.792678255,0,2
08/10/2018,112.25,112.5899963,111.9000015,112.5400009,43.69787956,0.968029304,1.936058608,1,2
09/10/2018,112.3700027,112.6699982,111.9700012,112.5999985,44.16336393,0.948884139,1.897768279,1,2
10/10/2018,112.4700012,112.9599991,112.25,112.8799973,46.39090541,0.931820922,1.863641845,1,2
11/10/2018,114.1999969,116.0400009,114.0899963,115.7799988,62.89957758,1.090976828,2.181953656,0,2
12/10/2018,115.5800018,115.7099991,115.0800018,115.2300034,59.17757755,1.063049697,2.126099395,1,2
15/10/2018,116.1200027,116.5299988,115.8899994,116,62.52128144,1.07997439,2.159948781,0,2
16/10/2018,116.4899979,116.5999985,115.8000031,115.8000031,61.12092657,1.059975891,2.119951782,0,2
17/10/2018,115.8899994,116.3300018,115.6800003,115.7900009,61.04728322,1.030692006,2.061384012,0,2
18/10/2018,115.8300018,116.4100037,115.6299973,115.9199982,61.69329711,1.012785891,2.025571782,0,2
19/10/2018,116.2300034,116.2399979,115.9599991,116.0100021,62.16119724,0.963301163,1.926602327,0,2
22/10/2018,115.5699997,115.7799988,115.4300003,115.7099991,59.55017604,0.935922637,1.871845275,0,2
23/10/2018,117.1600037,117.25,116.3300018,116.3899994,63.31188048,0.979071085,1.958142169,0,2
24/10/2018,116.3799973,116.7200012,116.1100006,116.6600037,64.7150303,0.952708907,1.905417814,0,2
25/10/2018,116.5800018,116.7300034,116.1900024,116.4000015,62.246248,0.923229771,1.846459542,0,2
26/10/2018,116.8300018,117.6500015,116.4599991,116.7699966,64.33153433,0.946570502,1.893141003,0,2
29/10/2018,116.4100037,116.5400009,115.8399963,116.3099976,59.90167303,0.945386916,1.890773832,0,2
30/10/2018,115.8499985,116.0400009,115.6399994,115.8000031,55.3509095,0.925716293,1.851432586,0,2
31/10/2018,114.8899994,115.1699982,114.6600037,115.1500015,50.12422152,0.941022229,1.882044459,1,2
01/11/2018,116.3300018,117.0699997,116.1800003,116.6299973,59.50140669,1.010949084,2.021898169,0,2
02/11/2018,116.6100006,116.9800034,116.3899994,116.6500015,59.61193696,0.980881578,1.961763157,0,2
05/11/2018,116.2799988,116.6699982,116.2300034,116.3700027,57.25642573,0.942246809,1.884493617,0,2
06/11/2018,116.4400024,116.5299988,115.7399979,116.0400009,54.52198553,0.931372101,1.862744202,0,2
07/11/2018,116.2600021,116.3499985,115.9000015,116.0299988,54.43712632,0.896988165,1.79397633,0,2
08/11/2018,115.7699966,116.1500015,115.5,115.7799988,52.24819525,0.87934626,1.758692521,0,2
09/11/2018,114.5999985,114.75,114.1399994,114.4800034,42.64543776,0.933678627,1.867357255,1,2
12/11/2018,114.0100021,114.0500031,113.5800018,113.6600037,37.91218164,0.931273126,1.862546251,1,2
13/11/2018,113.7200012,113.9300003,113.4199982,113.6999969,38.2720358,0.901182338,1.802364676,1,2
14/11/2018,113.5299988,115.0599976,113.4599991,114.6399994,46.16931624,0.951097778,1.902195556,1,2
15/11/2018,114.8300018,114.9899979,114.5599976,114.7699966,47.17582601,0.91387653,1.827753059,1,2
16/11/2018,115.8300018,115.8799973,115.3700027,115.6200027,53.32160253,0.927885399,1.855770798,1,2
19/11/2018,115.4499969,115.9199982,115.3700027,115.6699982,53.66308211,0.900893263,1.801786527,1,2
20/11/2018,115.9400024,115.9499969,115.3700027,115.6699982,53.66308211,0.877971902,1.755943803,1,2
21/11/2018,115.9400024,116.3499985,115.8600006,115.8600006,55.1104909,0.863831073,1.727662146,1,2
23/11/2018,115.7600021,115.8799973,115.5899963,115.7699966,54.2460808,0.822843211,1.645686421,1,2
26/11/2018,115.8399963,115.8700027,115.5299988,115.6399994,52.95414077,0.788354688,1.576709377,1,2
27/11/2018,115.5500031,115.6299973,114.5999985,114.9499969,46.60895038,0.806329418,1.612658836,1,2
28/11/2018,114.7600021,116.0699997,114.5899963,115.3799973,50.58292125,0.854448988,1.708897976,1,2
29/11/2018,115.9700012,116.2399979,115.5599976,115.7399979,53.6906557,0.854845532,1.709691063,1,2
30/11/2018,115.4199982,115.6600037,115.0400009,115.5400009,51.74381586,0.843784922,1.687569845,1,2
03/12/2018,116.5999985,116.7699966,116.3000031,116.4100037,58.75076918,0.871371406,1.742742813,1,2
04/12/2018,117.3700027,117.3899994,116.9300003,117.1200027,63.4190121,0.879130285,1.758260569,1,2
06/12/2018,117.3799973,117.6900024,116.9199982,117.1399994,63.54415036,0.871335564,1.742671128,1,2
